path,positive_pixels,is_positive_patch,pred_max,pred_mean
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19366_ignition_LWF064_20200515.npz,1,1,0.95360851,0.00023450
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19367_ignition_GWF016_20200528.npz,1,1,0.92471319,0.00023397
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19368_ignition_SWF031_20200602.npz,1,1,0.91654915,0.00023266
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19384_ignition_HWF018_20200526.npz,1,1,0.53469688,0.00023317
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19385_ignition_RWF028_20200530.npz,1,1,0.87561566,0.00022158
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19386_ignition_RWF029_20200529.npz,1,1,0.90170437,0.00023038
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19387_ignition_SWF034_20200611.npz,1,1,0.87164068,0.00022765
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19391_ignition_LWF007_20200422.npz,1,1,0.87514967,0.00023698
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19392_ignition_LWF008_20200423.npz,1,1,0.94801861,0.00023476
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19393_ignition_CWF002_20200426.npz,1,1,0.95243996,0.00023773
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19394_ignition_CWF003_20200426.npz,1,1,0.95417571,0.00023833
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19395_ignition_CWF004_20200426.npz,1,1,0.93324077,0.00023418
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19396_ignition_HWF002_20200427.npz,1,1,0.90296471,0.00023567
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19397_ignition_GWF005_20200115.npz,1,1,0.96236074,0.00023701
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19398_ignition_RWF006_20200428.npz,1,1,0.86077410,0.00021554
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19399_ignition_RWF007_20200429.npz,1,1,0.82908958,0.00021287
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19400_ignition_SWF007_20200429.npz,1,1,0.97304642,0.00024065
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19401_ignition_SWF008_20200429.npz,1,1,0.97032249,0.00024014
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19402_ignition_LWF023_20200430.npz,1,1,0.97530633,0.00024017
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19403_ignition_CWF005_20200501.npz,1,1,0.83742446,0.00021453
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19404_ignition_PWF005_20200315.npz,1,1,0.93221462,0.00023898
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19448_ignition_LWF034_20200504.npz,1,1,0.83293056,0.00023731
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19449_ignition_EWF010_20200504.npz,1,1,0.80865413,0.00023245
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19450_ignition_MWF003_20200504.npz,1,1,0.80563492,0.00021814
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19451_ignition_LWF038_20200504.npz,1,1,0.80913997,0.00021689
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19452_ignition_LWF039_20200504.npz,1,1,0.92958701,0.00024245
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19453_ignition_RWF011_20200505.npz,1,1,0.87374860,0.00024071
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19454_ignition_SWF012_20200505.npz,1,1,0.78776538,0.00024650
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19455_ignition_GWF009_20200506.npz,1,1,0.76944476,0.00027473
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19456_ignition_HWF008_20200506.npz,1,1,0.95056468,0.00023496
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19457_ignition_SWF013_20200506.npz,1,1,0.79390311,0.00023491
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19458_ignition_GWF010_20200506.npz,1,1,0.64845818,0.00028248
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19459_ignition_LWF049_20200507.npz,1,1,0.93610060,0.00023626
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19460_ignition_LWF050_20200507.npz,1,1,0.97099876,0.00024007
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19473_ignition_CWF001_20200217.npz,1,1,0.95599818,0.00024163
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19475_ignition_PWF001_20200101.npz,1,1,0.54989523,0.00014283
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19476_ignition_LWF001_20200320.npz,1,1,0.74911499,0.00018811
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19478_ignition_PWF002_20200418.npz,1,1,0.85290170,0.00023347
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19479_ignition_LWF006_20200422.npz,1,1,0.88326591,0.00023343
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19480_ignition_SWF001_20200422.npz,1,1,0.74895918,0.00022341
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19488_ignition_LWF009_20200303.npz,1,1,0.94920897,0.00023557
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19489_ignition_LWF010_20200115.npz,1,1,0.98662424,0.00024182
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19490_ignition_LWF054_20200507.npz,1,1,0.95437294,0.00023789
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19491_ignition_LWF056_20200507.npz,1,1,0.92249858,0.00023366
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19492_ignition_WWF005_20200509.npz,1,1,0.71954614,0.00024056
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19493_ignition_HWF011_20200512.npz,1,1,0.95146400,0.00024050
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19494_ignition_PWF011_20200512.npz,1,1,0.78132647,0.00025853
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19495_ignition_GWF011_20200513.npz,1,1,0.87182474,0.00023868
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19496_ignition_SWF019_20200513.npz,1,1,0.82955313,0.00024213
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19497_ignition_PWF015_20200514.npz,1,1,0.78376693,0.00020728
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19506_ignition_RWF002_20200426.npz,1,1,0.92670554,0.00023987
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19507_ignition_RWF003_20200426.npz,1,1,0.94991010,0.00023366
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19508_ignition_SWF005_20200423.npz,1,1,0.88542145,0.00022266
