filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_20803_ignition_EWF057_20210603.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20803_ignition_EWF057_20210603.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20803_ignition_EWF057_20210603.npz,0.90875942,1,0.79719925,1,1,1,True,True,completed
patch_20804_ignition_MWF014_20210603.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20804_ignition_MWF014_20210603.npz,,0.21165365,0,,,1,0,True,,blocked_by_model_b
patch_20805_ignition_WWF039_20210604.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20805_ignition_WWF039_20210604.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20805_ignition_WWF039_20210604.npz,0.86850929,1,0.80404103,1,1,1,True,True,completed
patch_20806_ignition_EWF058_20210604.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20806_ignition_EWF058_20210604.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20806_ignition_EWF058_20210604.npz,0.78005642,1,0.73679262,1,1,1,True,True,completed
patch_20807_ignition_EWF059_20210604.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20807_ignition_EWF059_20210604.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20807_ignition_EWF059_20210604.npz,0.79863971,1,0.73652482,1,1,1,True,True,completed
patch_20808_ignition_GWF018_20210429.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20808_ignition_GWF018_20210429.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20808_ignition_GWF018_20210429.npz,0.99960792,1,0.86330867,1,1,1,True,True,completed
patch_20809_ignition_GWF020_20210430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20809_ignition_GWF020_20210430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20809_ignition_GWF020_20210430.npz,0.99999082,1,0.93006265,1,1,1,True,True,completed
patch_20810_ignition_CWF016_20210430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20810_ignition_CWF016_20210430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20810_ignition_CWF016_20210430.npz,0.99997163,1,0.93709272,1,1,1,True,True,completed
patch_20811_ignition_SWF015_20210430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20811_ignition_SWF015_20210430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20811_ignition_SWF015_20210430.npz,0.99992228,1,0.93838090,1,1,1,True,True,completed
patch_20812_ignition_LWF044_20210430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20812_ignition_LWF044_20210430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20812_ignition_LWF044_20210430.npz,0.99999821,1,0.91299671,1,1,1,True,True,completed
patch_20813_ignition_LWF045_20210430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20813_ignition_LWF045_20210430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20813_ignition_LWF045_20210430.npz,0.99659932,1,0.88764733,1,1,1,True,True,completed
patch_20814_ignition_RWF021_20210501.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20814_ignition_RWF021_20210501.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20814_ignition_RWF021_20210501.npz,0.95402056,1,0.68066770,1,1,1,True,True,completed
patch_20815_ignition_LWF046_20210501.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20815_ignition_LWF046_20210501.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20815_ignition_LWF046_20210501.npz,0.99378854,1,0.89776880,1,1,1,True,True,completed
patch_20816_ignition_GWF022_20210501.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20816_ignition_GWF022_20210501.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20816_ignition_GWF022_20210501.npz,0.34982827,1,0.62264848,1,1,1,True,True,completed
patch_20818_ignition_LWF135_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20818_ignition_LWF135_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20818_ignition_LWF135_20210710.npz,0.50046885,1,0.65655565,1,1,1,True,True,completed
patch_20819_ignition_EWF113_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20819_ignition_EWF113_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20819_ignition_EWF113_20210710.npz,0.76932520,1,0.79070705,1,1,1,True,True,completed
patch_20820_ignition_EWF112_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20820_ignition_EWF112_20210710.npz,,0.00792111,0,,,1,0,True,,blocked_by_model_b
patch_20821_ignition_MWF055_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20821_ignition_MWF055_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20821_ignition_MWF055_20210710.npz,0.59337211,1,0.75350112,1,1,1,True,True,completed
patch_20822_ignition_MWF056_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20822_ignition_MWF056_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20822_ignition_MWF056_20210710.npz,0.58997285,1,0.74918461,1,1,1,True,True,completed
patch_20823_ignition_MWF060_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20823_ignition_MWF060_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20823_ignition_MWF060_20210710.npz,0.99926132,1,0.95997006,1,1,1,True,True,completed
patch_20824_ignition_MWF061_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20824_ignition_MWF061_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20824_ignition_MWF061_20210710.npz,0.95226145,1,0.84640813,1,1,1,True,True,completed
patch_20825_ignition_HWF060_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20825_ignition_HWF060_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20825_ignition_HWF060_20210711.npz,0.57117265,1,0.67770463,1,1,1,True,True,completed
patch_20826_ignition_MWF064_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20826_ignition_MWF064_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20826_ignition_MWF064_20210710.npz,0.83584881,1,0.85362947,1,1,1,True,True,completed
patch_20827_ignition_WWF088_20210706.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20827_ignition_WWF088_20210706.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20827_ignition_WWF088_20210706.npz,0.74833053,1,0.81441200,1,1,1,True,True,completed
patch_20828_ignition_MWF065_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20828_ignition_MWF065_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20828_ignition_MWF065_20210710.npz,0.84779376,1,0.78078020,1,1,1,True,True,completed
patch_20829_ignition_RWF067_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20829_ignition_RWF067_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20829_ignition_RWF067_20210711.npz,0.99992371,1,0.93805265,1,1,1,True,True,completed
patch_20830_ignition_LWF143_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20830_ignition_LWF143_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20830_ignition_LWF143_20210711.npz,0.88560271,1,0.83931834,1,1,1,True,True,completed
patch_20831_ignition_LWF145_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20831_ignition_LWF145_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20831_ignition_LWF145_20210711.npz,0.84933728,1,0.78774643,1,1,1,True,True,completed
patch_20832_ignition_SWF091_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20832_ignition_SWF091_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20832_ignition_SWF091_20210710.npz,0.90012234,1,0.78871554,1,1,1,True,True,completed
patch_20833_ignition_LWF147_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20833_ignition_LWF147_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20833_ignition_LWF147_20210711.npz,0.96090639,1,0.86634415,1,1,1,True,True,completed
patch_20834_ignition_MWF069_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20834_ignition_MWF069_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20834_ignition_MWF069_20210710.npz,0.56175560,1,0.73108464,1,1,1,True,True,completed
patch_20835_ignition_LWF149_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20835_ignition_LWF149_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20835_ignition_LWF149_20210711.npz,0.73133886,1,0.79371041,1,1,1,True,True,completed
patch_20836_ignition_MWF070_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20836_ignition_MWF070_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20836_ignition_MWF070_20210710.npz,0.42021999,1,0.77047431,1,1,1,True,True,completed
patch_20837_ignition_MWF071_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20837_ignition_MWF071_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20837_ignition_MWF071_20210710.npz,0.99914205,1,0.93406367,1,1,1,True,True,completed
patch_20838_ignition_PWF042_20210711.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20838_ignition_PWF042_20210711.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20838_ignition_PWF042_20210711.npz,0.98201400,1,0.87872678,1,1,1,True,True,completed
patch_20839_ignition_WWF089_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20839_ignition_WWF089_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20839_ignition_WWF089_20210710.npz,0.70207274,1,0.85159618,1,1,1,True,True,completed
patch_20840_ignition_EWF117_20210710.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20840_ignition_EWF117_20210710.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20840_ignition_EWF117_20210710.npz,0.84447879,1,0.81821501,1,1,1,True,True,completed
patch_20841_ignition_EWF046_20210517.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20841_ignition_EWF046_20210517.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20841_ignition_EWF046_20210517.npz,0.83842868,1,0.72291011,1,1,1,True,True,completed
patch_20842_ignition_HWF019_20210520.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20842_ignition_HWF019_20210520.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20842_ignition_HWF019_20210520.npz,0.99137378,1,0.93578207,1,1,1,True,True,completed
patch_20843_ignition_EWF065_20210613.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20843_ignition_EWF065_20210613.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20843_ignition_EWF065_20210613.npz,0.87009764,1,0.88279873,1,1,1,True,True,completed
patch_20844_ignition_EWF066_20210613.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_20844_ignition_EWF066_20210613.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_20844_ignition_EWF066_20210613.npz,0.71277654,1,0.85744315,1,1,1,True,True,completed
